"Date ","series ","OPEN ","HIGH ","LOW ","PREV. CLOSE ","ltp ","close ","vwap ","52W H ","52W L ","VOLUME ","VALUE ","No of trades "
"26-May-2022","EQ","422.00","422.65","405.00","417.00","421.50","420.65","413.94","536.70","268.45",17712299,"7,331,801,883.95",164321
"25-May-2022","EQ","428.45","429.00","413.45","425.75","417.25","417.00","419.77","536.70","268.45",13540006,"5,683,678,652.65",146260
"24-May-2022","EQ","423.90","427.50","416.00","421.45","424.70","425.75","422.16","536.70","268.45",14525617,"6,132,172,171.45",144953
"23-May-2022","EQ","421.65","431.15","419.55","418.00","420.80","421.45","424.64","536.70","268.45",16345308,"6,940,863,462.90",182946
"20-May-2022","EQ","410.00","421.40","410.00","398.65","418.00","418.00","417.51","536.70","268.45",23504236,"9,813,166,936.75",312586
"19-May-2022","EQ","400.00","406.80","396.20","415.15","399.45","398.65","401.61","536.70","268.45",17706724,"7,111,217,516.20",249211
"18-May-2022","EQ","424.00","427.35","414.05","424.15","416.30","415.15","420.04","536.70","268.45",20490516,"8,606,927,253.75",225060
"17-May-2022","EQ","408.40","425.65","405.00","405.35","424.00","424.15","416.70","536.70","268.45",24651585,"10,272,427,644.30",259565
"16-May-2022","EQ","411.90","411.90","396.25","404.30","406.90","405.35","403.53","536.70","268.45",24938704,"10,063,596,931.85",246398
"13-May-2022","EQ","387.00","419.35","387.00","372.30","404.00","404.30","404.94","536.70","268.45",71425747,"28,923,209,354.30",582853
"12-May-2022","EQ","382.00","384.65","366.20","388.15","371.90","372.30","373.27","536.70","268.45",33511538,"12,508,784,026.55",463593
"11-May-2022","EQ","396.00","397.00","377.55","391.75","390.30","388.15","386.07","536.70","268.45",29215175,"11,279,156,582.90",395546
"10-May-2022","EQ","400.00","408.50","389.60","403.95","390.95","391.75","399.69","536.70","268.45",16540303,"6,611,041,873.15",255247
"09-May-2022","EQ","407.15","407.40","395.00","408.55","405.70","403.95","401.34","536.70","268.45",18076956,"7,255,042,575.05",231362
"06-May-2022","EQ","418.85","420.20","407.00","426.30","409.85","408.55","410.67","536.70","268.45",25142225,"10,325,101,551.60",357420
"05-May-2022","EQ","429.00","434.00","423.70","423.50","425.75","426.30","429.48","536.70","268.45",12240729,"5,257,095,513.95",130740
"04-May-2022","EQ","437.95","440.60","420.70","432.85","424.60","423.50","430.75","536.70","268.45",14934742,"6,433,136,118.75",191647
"02-May-2022","EQ","437.95","442.95","428.50","437.60","432.85","432.85","433.17","536.70","268.45",18945234,"8,206,471,934.60",210096
"29-Apr-2022","EQ","440.20","447.75","436.00","436.05","436.95","437.60","442.23","536.70","268.45",21991752,"9,725,509,784.35",187730
"28-Apr-2022","EQ","434.80","439.20","430.80","430.25","435.60","436.05","434.39","536.70","268.45",13875650,"6,027,501,093.50",119728
"27-Apr-2022","EQ","429.25","432.95","425.10","434.90","430.10","430.25","428.93","536.70","268.45",13701069,"5,876,774,261.10",150868
"26-Apr-2022","EQ","433.90","437.45","431.60","425.15","435.05","434.90","434.74","536.70","268.45",13577513,"5,902,711,226.50",135683
"25-Apr-2022","EQ","432.75","436.00","423.15","438.85","427.30","425.15","428.81","536.70","268.45",14729009,"6,315,912,520.35",182642
"22-Apr-2022","EQ","442.05","447.25","438.00","448.05","438.80","438.85","442.67","536.70","268.45",14362036,"6,357,616,773.40",136174
"21-Apr-2022","EQ","444.50","449.35","441.05","440.55","447.40","448.05","445.15","536.70","268.45",14124872,"6,287,654,009.90",188929
"20-Apr-2022","EQ","431.00","441.70","428.25","424.95","440.90","440.55","436.45","536.70","268.45",19639290,"8,571,624,927.70",205579
"19-Apr-2022","EQ","436.75","440.25","417.00","433.80","420.95","424.95","433.28","536.70","268.45",12669041,"5,489,270,421.05",167111
"18-Apr-2022","EQ","430.00","436.35","423.65","431.05","433.80","433.80","429.12","536.70","268.45",15298361,"6,564,888,217.30",229241
"13-Apr-2022","EQ","441.80","442.85","430.10","438.30","431.50","431.05","434.93","536.70","268.45",16817981,"7,314,656,264.55",232215
"12-Apr-2022","EQ","450.80","450.80","435.00","452.05","438.00","438.30","439.20","536.70","268.45",22698696,"9,969,175,033.40",337225
"11-Apr-2022","EQ","457.00","458.90","451.00","452.05","453.00","452.05","454.67","536.70","268.45",14339854,"6,519,898,847.45",159108
"08-Apr-2022","EQ","450.00","456.25","449.70","449.50","452.25","452.05","452.71","536.70","268.45",16315704,"7,386,342,103.90",166609
"07-Apr-2022","EQ","456.50","459.10","448.50","456.15","450.25","449.50","454.17","536.70","268.45",19950241,"9,060,742,246.45",213771
"06-Apr-2022","EQ","455.90","462.70","452.60","458.05","456.50","456.15","458.18","536.70","268.45",24974477,"11,442,798,762.60",259884
"05-Apr-2022","EQ","450.00","461.90","448.30","446.75","457.30","458.05","457.79","536.70","268.45",28530470,"13,061,024,582.30",289457
"04-Apr-2022","EQ","444.40","449.50","441.30","441.15","446.80","446.75","446.28","536.70","268.45",18657201,"8,326,362,214.90",197202
"01-Apr-2022","EQ","434.00","442.25","430.85","433.75","440.90","441.15","437.60","536.70","268.45",19380324,"8,480,861,087.20",211329
"31-Mar-2022","EQ","436.00","438.30","432.60","435.65","434.00","433.75","435.36","536.70","268.45",14248045,"6,203,012,891.10",139107
"30-Mar-2022","EQ","438.45","442.50","434.25","433.70","434.80","435.65","439.04","536.70","268.45",18149488,"7,968,354,742.20",181329
"29-Mar-2022","EQ","436.00","439.35","431.40","432.70","433.70","433.70","435.02","536.70","268.45",18710736,"8,139,614,044.15",166038
"28-Mar-2022","EQ","432.00","434.95","426.50","432.10","432.60","432.70","431.20","536.70","268.45",16757901,"7,226,072,136.90",152355
"25-Mar-2022","EQ","437.00","437.00","427.65","433.20","432.40","432.10","432.99","536.70","268.45",15104414,"6,540,056,866.80",151118
"24-Mar-2022","EQ","430.00","435.40","427.55","435.80","433.15","433.20","432.40","536.70","268.45",17109723,"7,398,321,010.90",185506
"23-Mar-2022","EQ","443.50","447.00","434.60","440.35","435.30","435.80","439.74","536.70","268.45",25466395,"11,198,691,330.75",221031
"22-Mar-2022","EQ","428.10","441.45","421.20","427.95","440.85","440.35","432.31","536.70","268.45",30441493,"13,160,088,510.65",272265
"21-Mar-2022","EQ","435.50","436.30","427.10","433.80","427.70","427.95","430.44","536.70","268.45",18270995,"7,864,657,857.30",185123
"17-Mar-2022","EQ","432.00","435.70","429.55","424.90","434.30","433.80","433.11","536.70","268.45",26704541,"11,566,099,532.35",241821
"16-Mar-2022","EQ","427.05","428.55","420.70","413.65","424.00","424.90","424.01","536.70","268.45",27191170,"11,529,232,372.80",243908
"15-Mar-2022","EQ","409.85","424.20","408.00","411.70","412.00","413.65","416.50","536.70","268.45",47706136,"19,869,444,601.00",379808
"14-Mar-2022","EQ","418.75","419.00","404.00","418.15","412.50","411.70","409.95","536.70","268.45",40721277,"16,693,522,069.20",381984
"11-Mar-2022","EQ","413.60","421.15","407.40","419.60","418.05","418.15","413.88","536.70","268.45",51510243,"21,319,031,617.75",470662
"10-Mar-2022","EQ","427.00","434.95","414.00","405.90","418.55","419.60","426.40","536.70","268.45",59776817,"25,488,638,259.30",537943
"09-Mar-2022","EQ","394.95","409.25","389.50","391.75","407.00","405.90","399.37","536.70","268.45",48376222,"19,319,881,236.40",462329
"08-Mar-2022","EQ","390.50","395.45","376.35","394.00","391.30","391.75","387.74","536.70","268.45",55543383,"21,536,399,963.85",516658
"07-Mar-2022","EQ","401.75","401.75","387.50","417.25","395.75","394.00","394.41","536.70","268.45",44836205,"17,684,025,650.05",645399
"04-Mar-2022","EQ","431.85","431.85","414.75","437.10","418.40","417.25","423.93","536.70","268.45",38765185,"16,433,838,263.50",616081
"03-Mar-2022","EQ","458.50","458.50","435.00","447.60","437.90","437.10","443.17","536.70","268.45",29599672,"13,117,748,918.25",391753
"02-Mar-2022","EQ","452.95","454.25","444.55","454.05","448.80","447.60","449.27","536.70","268.45",25791134,"11,587,137,992.70",335482
"28-Feb-2022","EQ","445.00","457.35","440.45","459.75","453.95","454.05","452.40","536.70","268.45",34475468,"15,596,569,802.85",355388
"25-Feb-2022","EQ","444.85","465.70","441.60","427.95","460.85","459.75","459.06","536.70","268.45",48876182,"22,436,877,368.65",536058
"24-Feb-2022","EQ","455.95","461.55","405.45","477.00","425.90","427.95","443.91","536.70","268.45",57265685,"25,420,800,452.15",775585
"23-Feb-2022","EQ","481.75","485.40","475.30","478.25","477.00","477.00","480.31","536.70","268.45",17703998,"8,503,350,999.45",205394
"22-Feb-2022","EQ","480.55","486.30","471.45","494.45","478.50","478.25","479.41","536.70","268.45",27957544,"13,403,106,998.80",310898
"21-Feb-2022","EQ","490.15","500.40","486.10","493.15","493.80","494.45","494.28","536.70","268.45",22592161,"11,166,907,442.25",218559
"18-Feb-2022","EQ","498.00","502.65","491.50","499.95","493.45","493.15","497.39","536.70","268.45",15476803,"7,698,020,965.80",150287
"17-Feb-2022","EQ","505.90","511.50","498.30","498.45","498.70","499.95","505.01","536.70","268.45",27943077,"14,111,498,329.35",262768
"16-Feb-2022","EQ","504.00","507.90","496.60","504.00","497.45","498.45","502.42","536.70","268.45",20176993,"10,137,291,914.20",220758
"15-Feb-2022","EQ","476.15","505.50","467.30","471.45","503.00","504.00","486.19","536.70","268.45",30623088,"14,888,773,774.50",320563
"14-Feb-2022","EQ","487.00","488.50","468.80","498.85","471.00","471.45","479.11","536.70","268.45",22157389,"10,615,896,091.85",350322
"11-Feb-2022","EQ","503.25","507.00","497.00","507.45","497.55","498.85","501.22","536.70","268.45",13534899,"6,783,991,221.95",144160
"10-Feb-2022","EQ","506.70","510.50","504.20","501.25","507.25","507.45","507.83","536.70","268.45",14537945,"7,382,807,621.45",203341
"09-Feb-2022","EQ","496.50","503.70","494.70","492.75","501.20","501.25","500.34","536.70","268.45",12430730,"6,219,589,247.55",146963
"08-Feb-2022","EQ","498.00","498.50","479.15","494.60","492.00","492.75","489.24","536.70","268.45",23378623,"11,437,653,896.50",339842
"07-Feb-2022","EQ","502.90","504.35","492.50","500.60","493.80","494.60","496.88","536.70","268.45",13392910,"6,654,720,138.55",183916
"04-Feb-2022","EQ","503.80","507.80","499.00","504.50","500.50","500.60","503.21","536.70","255.35",12663199,"6,372,204,907.50",159322
"03-Feb-2022","EQ","509.10","514.30","502.85","506.40","503.80","504.50","509.30","536.70","255.35",15249245,"7,766,388,390.90",169805
"02-Feb-2022","EQ","508.60","514.45","505.15","504.30","506.40","506.40","509.34","536.70","255.35",14311040,"7,289,241,825.65",183498
"01-Feb-2022","EQ","508.00","514.75","493.00","517.75","504.50","504.30","505.96","536.70","255.35",48030231,"24,301,593,195.35",492723
"31-Jan-2022","EQ","505.00","520.00","498.20","497.30","517.50","517.75","509.80","536.70","255.35",27306578,"13,920,786,046.25",296929
"28-Jan-2022","EQ","500.50","509.35","495.30","494.40","497.30","497.30","502.87","536.70","255.35",21784640,"10,954,813,561.10",245257
"27-Jan-2022","EQ","480.75","502.70","476.60","490.55","496.00","494.40","488.98","536.70","255.35",26676094,"13,044,048,334.40",331831
"25-Jan-2022","EQ","473.80","492.50","467.65","478.45","489.40","490.55","483.39","536.70","255.35",22565698,"10,908,117,337.60",263475
"24-Jan-2022","EQ","499.70","504.30","473.35","501.85","477.65","478.45","484.18","536.70","255.35",25228959,"12,215,445,228.35",322276
"21-Jan-2022","EQ","510.40","513.85","494.25","515.70","504.85","501.85","506.81","536.70","241.15",17946821,"9,095,581,366.65",202791
"20-Jan-2022","EQ","519.95","523.20","512.00","520.85","516.40","515.70","518.10","536.70","241.15",18364451,"9,514,604,777.80",203055
"19-Jan-2022","EQ","510.00","522.20","504.80","510.80","520.60","520.85","514.80","536.70","241.15",21799071,"11,222,213,801.60",241471
"18-Jan-2022","EQ","527.90","528.50","507.15","525.00","510.95","510.80","520.01","536.70","241.15",19353195,"10,063,784,033.65",203110
"17-Jan-2022","EQ","514.80","526.90","512.00","509.90","524.80","525.00","523.11","536.70","241.15",27942414,"14,617,003,186.80",306012
"14-Jan-2022","EQ","509.00","515.40","505.65","511.95","509.40","509.90","510.80","536.70","199.65",12655602,"6,464,423,090.35",137895
"13-Jan-2022","EQ","504.00","513.80","494.80","507.25","512.55","511.95","505.24","536.70","199.65",27572553,"13,930,671,599.40",299384
"12-Jan-2022","EQ","505.85","511.85","503.50","501.30","506.30","507.25","507.75","536.70","199.65",16255334,"8,253,684,395.30",195823
"11-Jan-2022","EQ","503.00","507.90","498.15","503.70","500.80","501.30","503.80","536.70","199.65",16269193,"8,196,476,346.65",194868
"10-Jan-2022","EQ","493.10","504.90","491.30","490.60","503.60","503.70","500.63","536.70","199.65",25193771,"12,612,749,425.55",275718
"07-Jan-2022","EQ","490.05","495.50","483.75","488.85","489.85","490.60","489.39","536.70","185.05",15532165,"7,601,279,847.45",161046
"06-Jan-2022","EQ","481.50","492.95","477.10","489.75","488.40","488.85","486.55","536.70","185.05",16563230,"8,058,757,759.45",177074
"05-Jan-2022","EQ","486.95","492.75","483.55","489.60","487.85","489.75","488.50","536.70","185.05",15420105,"7,532,700,850.60",166910
"04-Jan-2022","EQ","496.80","499.00","484.05","497.60","489.35","489.60","490.08","536.70","185.05",24100985,"11,811,451,746.05",257447
"03-Jan-2022","EQ","493.50","500.85","492.00","482.40","496.80","497.60","496.63","536.70","185.05",32748423,"16,263,766,656.15",353792
"31-Dec-2021","EQ","472.70","483.60","471.85","470.40","482.80","482.40","479.23","536.70","179.00",15541446,"7,447,984,399.90",161519
"30-Dec-2021","EQ","472.55","476.40","468.60","476.00","472.10","470.40","471.40","536.70","179.00",11923961,"5,620,985,674.80",130618
"29-Dec-2021","EQ","478.75","481.60","474.25","480.20","474.75","476.00","477.93","536.70","179.00",10263884,"4,905,410,563.35",121625
"28-Dec-2021","EQ","475.20","482.80","472.65","471.15","480.35","480.20","478.62","536.70","179.00",22860916,"10,941,670,530.25",151052
"27-Dec-2021","EQ","465.70","472.45","460.10","467.60","472.45","471.15","467.81","536.70","179.00",12557565,"5,874,555,564.10",130412
"24-Dec-2021","EQ","474.90","474.90","460.00","472.35","468.30","467.60","465.86","536.70","156.70",15487368,"7,214,911,387.35",156279
"23-Dec-2021","EQ","476.00","478.00","470.95","470.50","472.25","472.35","473.59","536.70","156.70",12116814,"5,738,409,519.10",127167
"22-Dec-2021","EQ","458.15","472.15","458.15","453.60","470.50","470.50","467.28","536.70","156.70",22730750,"10,621,673,762.95",245905
"21-Dec-2021","EQ","452.10","460.90","449.85","447.05","453.50","453.60","455.58","536.70","156.70",18838054,"8,582,211,859.00",207165
"20-Dec-2021","EQ","459.90","460.00","440.00","470.20","445.55","447.05","449.56","536.70","156.70",33007516,"14,838,879,284.00",465264
"17-Dec-2021","EQ","488.00","488.85","468.20","491.95","470.20","470.20","473.46","536.70","156.70",27341178,"12,944,958,908.50",305614
